transaction_id,risk_score,risk_level
69320027,100.0,CRITICAL
69598358,100.0,CRITICAL
70361272,100.0,CRITICAL
70405972,100.0,CRITICAL
70361270,100.0,CRITICAL
70373989,100.0,CRITICAL
69785371,100.0,CRITICAL
70361153,100.0,CRITICAL
115723127,100.0,CRITICAL
69713600,100.0,CRITICAL
70335041,100.0,CRITICAL
115723278,100.0,CRITICAL
68982016,100.0,CRITICAL
68986317,100.0,CRITICAL
68990207,100.0,CRITICAL
68988797,100.0,CRITICAL
70409466,100.0,CRITICAL
54912139,100.0,CRITICAL
67657844,100.0,CRITICAL
68980512,100.0,CRITICAL
39728377,100.0,CRITICAL
68984781,100.0,CRITICAL
98178148,100.0,CRITICAL
68980597,100.0,CRITICAL
70361269,100.0,CRITICAL
115723274,100.0,CRITICAL
70361273,100.0,CRITICAL
67674072,100.0,CRITICAL
30204549,100.0,CRITICAL
67597117,100.0,CRITICAL
70328739,100.0,CRITICAL
69593976,100.0,CRITICAL
68986876,100.0,CRITICAL
43004069,100.0,CRITICAL
390327166,100.0,CRITICAL
15857651,100.0,CRITICAL
163654658,100.0,CRITICAL
163654639,100.0,CRITICAL
234560401,100.0,CRITICAL
288637084,100.0,CRITICAL
99914083,100.0,CRITICAL
99915237,100.0,CRITICAL
288636581,100.0,CRITICAL
69774108,100.0,CRITICAL
163654809,100.0,CRITICAL
23232693,100.0,CRITICAL
68589128,100.0,CRITICAL
390577281,100.0,CRITICAL
142625039,100.0,CRITICAL
288118226,100.0,CRITICAL
355008033,100.0,CRITICAL
355124127,100.0,CRITICAL
209527229,100.0,CRITICAL
39711806,100.0,CRITICAL
22703664,100.0,CRITICAL
190427078,100.0,CRITICAL
190426403,100.0,CRITICAL
94370917,100.0,CRITICAL
272682984,100.0,CRITICAL
355003601,100.0,CRITICAL
355127538,100.0,CRITICAL
13489080,100.0,CRITICAL
219644952,100.0,CRITICAL
355127787,100.0,CRITICAL
163654814,100.0,CRITICAL
15236471,100.0,CRITICAL
54911774,100.0,CRITICAL
288355814,100.0,CRITICAL
54911729,100.0,CRITICAL
54911775,100.0,CRITICAL
29659562,100.0,CRITICAL
15860142,100.0,CRITICAL
38901591,100.0,CRITICAL
93423838,100.0,CRITICAL
219615315,100.0,CRITICAL
355003724,100.0,CRITICAL
85276067,100.0,CRITICAL
43002742,100.0,CRITICAL
363599486,100.0,CRITICAL
390328281,100.0,CRITICAL
96349404,100.0,CRITICAL
76789701,100.0,CRITICAL
209804837,100.0,CRITICAL
163653539,100.0,CRITICAL
163654543,100.0,CRITICAL
163654810,100.0,CRITICAL
43325762,100.0,CRITICAL
222886064,100.0,CRITICAL
85276083,100.0,CRITICAL
85276074,100.0,CRITICAL
99206653,100.0,CRITICAL
42662331,100.0,CRITICAL
390502417,100.0,CRITICAL
84720562,100.0,CRITICAL
355175635,100.0,CRITICAL
355175535,100.0,CRITICAL
99206846,100.0,CRITICAL
163653803,100.0,CRITICAL
163653388,100.0,CRITICAL
294461360,100.0,CRITICAL
190427456,100.0,CRITICAL
199003953,100.0,CRITICAL
190427099,100.0,CRITICAL
234635127,100.0,CRITICAL
331554571,100.0,CRITICAL
209804563,100.0,CRITICAL
43325901,100.0,CRITICAL
163652623,100.0,CRITICAL
190427249,100.0,CRITICAL
390327200,100.0,CRITICAL
188751681,100.0,CRITICAL
163653521,100.0,CRITICAL
15235780,100.0,CRITICAL
84323883,100.0,CRITICAL
163653023,100.0,CRITICAL
209525761,100.0,CRITICAL
175405427,100.0,CRITICAL
355127544,100.0,CRITICAL
226668591,100.0,CRITICAL
355007653,100.0,CRITICAL
15859386,100.0,CRITICAL
332935600,100.0,CRITICAL
210638440,100.0,CRITICAL
346098396,100.0,CRITICAL
355008589,100.0,CRITICAL
99153077,100.0,CRITICAL
364517579,100.0,CRITICAL
250336911,100.0,CRITICAL
80939541,100.0,CRITICAL
163654676,100.0,CRITICAL
209522519,100.0,CRITICAL
163654816,100.0,CRITICAL
163654539,100.0,CRITICAL
355124108,100.0,CRITICAL
355127542,100.0,CRITICAL
163654653,100.0,CRITICAL
163654690,100.0,CRITICAL
163654673,100.0,CRITICAL
163654646,100.0,CRITICAL
43523596,100.0,CRITICAL
163654225,100.0,CRITICAL
355009023,100.0,CRITICAL
248916512,100.0,CRITICAL
43524391,100.0,CRITICAL
355007634,100.0,CRITICAL
248915462,100.0,CRITICAL
355006782,100.0,CRITICAL
355127599,100.0,CRITICAL
355003528,100.0,CRITICAL
163654640,100.0,CRITICAL
115074766,100.0,CRITICAL
41249231,100.0,CRITICAL
364314231,100.0,CRITICAL
42626820,100.0,CRITICAL
43522389,100.0,CRITICAL
209525766,100.0,CRITICAL
210637313,100.0,CRITICAL
163654807,100.0,CRITICAL
163654551,100.0,CRITICAL
163654664,100.0,CRITICAL
163654650,100.0,CRITICAL
163655001,100.0,CRITICAL
355128274,100.0,CRITICAL
249338757,100.0,CRITICAL
355176017,100.0,CRITICAL
346378596,100.0,CRITICAL
85276086,100.0,CRITICAL
355175608,100.0,CRITICAL
175756031,100.0,CRITICAL
222886071,100.0,CRITICAL
175757554,100.0,CRITICAL
288125384,100.0,CRITICAL
325173599,100.0,CRITICAL
163654548,100.0,CRITICAL
84463915,100.0,CRITICAL
363304755,100.0,CRITICAL
250336902,100.0,CRITICAL
248915507,100.0,CRITICAL
250336955,100.0,CRITICAL
269504757,100.0,CRITICAL
163653499,100.0,CRITICAL
43524613,100.0,CRITICAL
288125348,100.0,CRITICAL
42626774,100.0,CRITICAL
43525243,100.0,CRITICAL
262336597,100.0,CRITICAL
98623011,100.0,CRITICAL
210278511,100.0,CRITICAL
15860135,100.0,CRITICAL
43325892,100.0,CRITICAL
99153080,100.0,CRITICAL
42638129,100.0,CRITICAL
283185916,100.0,CRITICAL
190427986,100.0,CRITICAL
93935773,100.0,CRITICAL
163653035,100.0,CRITICAL
269505071,100.0,CRITICAL
163654691,100.0,CRITICAL
190427069,100.0,CRITICAL
320102370,100.0,CRITICAL
115069993,100.0,CRITICAL
43522449,100.0,CRITICAL
68589116,100.0,CRITICAL
42626785,100.0,CRITICAL
43325952,100.0,CRITICAL
210637960,100.0,CRITICAL
241502697,100.0,CRITICAL
339095088,100.0,CRITICAL
42638124,100.0,CRITICAL
15859345,100.0,CRITICAL
105028135,100.0,CRITICAL
163654683,100.0,CRITICAL
141386766,100.0,CRITICAL
299175206,100.0,CRITICAL
190428668,100.0,CRITICAL
115064170,100.0,CRITICAL
163654817,100.0,CRITICAL
163654674,100.0,CRITICAL
339101941,100.0,CRITICAL
43002111,100.0,CRITICAL
42626822,100.0,CRITICAL
390237944,100.0,CRITICAL
42626777,100.0,CRITICAL
299045233,100.0,CRITICAL
43003165,100.0,CRITICAL
40345908,100.0,CRITICAL
163670751,100.0,CRITICAL
84100125,100.0,CRITICAL
283192276,100.0,CRITICAL
332936053,100.0,CRITICAL
210637683,100.0,CRITICAL
105028133,100.0,CRITICAL
364516539,100.0,CRITICAL
339101937,100.0,CRITICAL
210402440,100.0,CRITICAL
13489092,100.0,CRITICAL
43523025,100.0,CRITICAL
163700478,100.0,CRITICAL
163809958,100.0,CRITICAL
339101939,100.0,CRITICAL
190427094,100.0,CRITICAL
163810598,100.0,CRITICAL
163654832,100.0,CRITICAL
43523327,100.0,CRITICAL
209523809,100.0,CRITICAL
299045227,100.0,CRITICAL
210636324,100.0,CRITICAL
99182159,100.0,CRITICAL
209054323,100.0,CRITICAL
190427794,100.0,CRITICAL
190427052,100.0,CRITICAL
43004050,100.0,CRITICAL
68589101,100.0,CRITICAL
339120989,100.0,CRITICAL
339101051,100.0,CRITICAL
163654812,100.0,CRITICAL
331555665,100.0,CRITICAL
209521877,100.0,CRITICAL
209526596,100.0,CRITICAL
163654208,100.0,CRITICAL
210637316,100.0,CRITICAL
209522301,100.0,CRITICAL
99925050,100.0,CRITICAL
299049391,100.0,CRITICAL
190427083,100.0,CRITICAL
93935785,100.0,CRITICAL
190426375,100.0,CRITICAL
234565900,100.0,CRITICAL
355124082,100.0,CRITICAL
43001666,100.0,CRITICAL
332935628,100.0,CRITICAL
288125351,100.0,CRITICAL
100038495,100.0,CRITICAL
339095252,100.0,CRITICAL
163654672,100.0,CRITICAL
43523631,100.0,CRITICAL
43003106,100.0,CRITICAL
209522310,100.0,CRITICAL
190006612,100.0,CRITICAL
339833825,100.0,CRITICAL
92109911,100.0,CRITICAL
163832323,100.0,CRITICAL
234635134,100.0,CRITICAL
362954052,100.0,CRITICAL
363301060,100.0,CRITICAL
355008904,100.0,CRITICAL
234574636,100.0,CRITICAL
190005888,100.0,CRITICAL
339094215,100.0,CRITICAL
99925034,100.0,CRITICAL
163654687,100.0,CRITICAL
43004059,100.0,CRITICAL
43002761,100.0,CRITICAL
43325909,100.0,CRITICAL
99355809,100.0,CRITICAL
163867959,100.0,CRITICAL
99915748,100.0,CRITICAL
111338096,100.0,CRITICAL
299048710,100.0,CRITICAL
339553088,100.0,CRITICAL
99208624,100.0,CRITICAL
42638125,100.0,CRITICAL
42638128,100.0,CRITICAL
339553571,100.0,CRITICAL
163653381,100.0,CRITICAL
364314247,100.0,CRITICAL
332935825,100.0,CRITICAL
339120975,100.0,CRITICAL
372726148,100.0,CRITICAL
43522425,100.0,CRITICAL
234565874,100.0,CRITICAL
99206839,100.0,CRITICAL
339093611,100.0,CRITICAL
339120979,100.0,CRITICAL
339120977,100.0,CRITICAL
